gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
0,1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0485482864308,1.635880978631875,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.9201428827500515,1.2490418394279692,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
1,0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.4729828290086132,-1.2067909663157252,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4234791185912666,-0.04238611767061907,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
1,0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.531575025507016,-1.4804304000569306,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8017510821820915,1.3255775562206362,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49866768097681524,-0.22038920008098534,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,1.4863662228735797,1,1,1.336302096200865,2.2324882449753325,1.3932166963414523,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.990565525465279,-0.653101068143149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.33112866051555057,0.914982189504831,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
1,0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.8051516282657625,-1.334545308341661,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9473403344179372,0.22787415549708148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6517889138641734,-0.06972939242385466,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9903020910861178,-0.6332481053568905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.3646287323988637,-0.2645846024653951,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.06090560140594656,1.1038861384407472,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17885834467530498,0.17232875189910762,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4969992632421286,0.8275990729986464,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.44587104081995554,-0.5123486524918535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.722696667588355,-1.5291839545253376,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5542764358252188,1.3027407403965623,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9685028962105414,1.0095845652060185,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9777889580759681,0.3097676269903985,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.1572347727191691,0.6468364082092695,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7993341190592894,0.12376427326676046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05302452289604514,1.1308831598053948,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.47766403392388257,-0.14611193960894397,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5504566373273834,0.5695105567772831,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.48870108029855563,-1.482298755364133,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24614387568602222,1.05112872807356,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6431666826318099,-0.0717401412188732,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8482670549884538,-0.621253607006859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0017395337146933,-1.495197572993623,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,1,0,-1.2816237461508113,1,1,0.18317438785919538,-0.979479328675585,0.18237778244523858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.008553263232849434,0.5938540706699579,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.401438442201459,0.40094419682358684,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.027581152442074163,0.9374797073087036,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,1.4456604880349857,0,0,-0.1536384535700982,0.7936755245924877,-0.14928347821931878,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.189614299766872,1.2479366266386944,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1,0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.451029964078526,-1.4900016803894067,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1.6084834273893616,1,1,1.520470694223779,2.39302954620906,1.413675078584659,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,1.4863662228735797,1,0,1.503878928636129,2.2682714148113745,1.4322992197008748,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5610410149283538,-0.38111053942344786,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3016846239591428,0.5218634460902628,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8419665827535187,-1.640918319844762,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8795112264691286,0.6998783457403824,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.8904385085191513,-0.6417959087787519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9946707112072053,-1.55558366813516,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8316926419662379,-1.400436440435138,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9584923898024216,-0.19234689014539477,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9530041735698997,-0.7065937734283462,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7595116220761112,-0.0477695268917606,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9797208101898158,0.16417923322450154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.475374742561817,1.6041098972159447,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9212216698362943,1.0159144953697532,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6942457546389621,-0.5602333199985389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.5495763747496875,-1.4934182980269302,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9860871410195411,-0.315600700776751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7462740445232687,-1.4622804479141078,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.9765376447749532,0.40406920022512766,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8233997037078257,-0.1457955287329295,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.0010620916065287949,-0.9412841549373331,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.45689137901485927,-1.3307618403734507,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.08125805517663,0.3143172642955829,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8893022042279476,0.6045077668171628,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.5270719577121736,0,0,-0.180185278510338,0.8093937758824302,-0.18948711812499303,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8116057705552082,-0.4839832370009453,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.9018539982827966,0.5783340957933986,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235298725450722,0.36403239193950565,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
1,0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.2475708119064779,0.5888908299733935,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.856894530905978,0.16517188136381403,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.04286034643341493,1.4971402429652216,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.5351304409015145,1.5624114537182854,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.3952257814262443,-1.5047793848939353,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9479111089061195,0.20636677914530102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.2627402415731681,0.30113590403985124,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.9728715163316286,-1.4414291321141723,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.12944769040283957,0.5357501799558593,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.4595968260864208,0.9286102123602131,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.47552936134050333,-0.4691164928774391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.8731176980893124,-0.42424052491266667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.38609757970174374,1,0,-0.17354857227527792,-0.38949608367949157,-0.11419383193064803,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0.631545791263106,1,0,-1.469365464670737,-0.5463273507400345,-1.420059623559519,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.1825689055087738,1,1,-0.33282952191671733,-0.34956382237166295,-0.3700190898426565,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0.7943687306174818,0,1,-0.5236348261746914,0.10958034764111066,-0.5255203297250443,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,1,0.33250027814804467,-0.9171551451390674,0.1939586774038893,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2409180113122174,1,0,0.5183280527297236,-0.9295804666894968,0.8970844427505522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.1595065416350294,1,0,-1.4925939364934466,-0.9804672075974389,-1.5845359055317874,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,0,0,-1.1188008067964355,1,1,0.1582867394777205,-0.8712736574351851,-0.05155629571951019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,-1.2816237461508113,1,1,0.15496838636019022,-0.9798525273793964,0.1542527518313718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.3642490183577978,1,1,-1.4992306427285067,-0.42009837739203315,-1.4746427377856277,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,0,0.7943687306174818,1,1,1.2533432682626153,1.2455093905835424,1.1207484305508713,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,0,0,-1.3382905165283026,-0.9996101058164749,-1.3347194571380316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.1023712383613841,1,1,0.8053655973960674,0.4170960795817721,0.9250203975283592,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
1,0,1,0,-1.2002122764736234,1,1,-0.3029643438589475,-0.9425546098631782,-0.4440934876989252,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,1.3642490183577978,1,1,1.25832079793891,2.0527820926576386,1.3490150817321915,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1.0793088744876398,1,0,0.12510320830242067,0.7769693943806912,0.13437174813722313,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1,0,1,1,0.7943687306174818,1,0,-1.3001294556767078,-0.4195056500389208,-1.2923092016987963,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.9966836022806536,1,1,0.2843841579438598,-0.7328388911860553,0.4661097089321862,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.1188008067964355,1,1,-0.3693314062095472,-0.8857405954241125,-0.2696080036552516,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.1595065416350294,0,1,-0.6762790695810708,-0.9338832282157937,-0.7068695090225997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,0.7129572609402939,1,1,0.18483356441796028,0.5204282148076924,0.15865349191565947,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,1.2014260790034217,1,0,1.4341935131679995,1.986440534838915,1.4940342149164036,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,1.1607203441648277,1,0,-1.5091857020810966,-0.42367669437563743,-1.423813695871447,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0.9164859351332638,1,0,0.6825865320474579,1.0590417558673815,0.6869137594360222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1188008067964355,1,0,-1.4892755833759168,-0.9684589904806811,-1.516374066632299,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0.1023712383613841,1,1,-0.3311703453579522,-0.16917713124113656,-0.3373444219236058,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,1,-0.4268033145403377,1,1,0.8020472442785371,-0.15451261746783826,0.7832307091960231,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.9978974048104517,0,0,-0.38426399523843197,0.3462980901822409,-0.3549293039571319,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,1,1,0,0.9978974048104517,1,1,1.0061259610066313,1.3723749970145163,1.0016898197705473,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4722803373308504,-1.5150246855679204,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.2639803751859618,1,1,1.026036079711811,0.07640956873174883,1.001503391251355,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,1,0,0.26519417771576004,1,0,1.1338825560315355,0.6922313357505547,1.1414286001198903,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
0,0,1,0,-0.5489205190561197,1,1,-0.17023021915774814,-0.5139029692382958,-0.17932926761668583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,0,1,0,-0.06045170099299184,1,0,0.9580098408024466,0.3153225977658878,1.0742134306204252,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,-1.0780950719578415,1,0,-1.4959122896109767,-0.9580313796388896,-1.4907858034855654,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.7943687306174818,1,1,0.8136614801898924,0.9994836333120551,0.7641904915354837,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1,0,1,1,0.8350744654560759,1,0,0.689223238282518,1.0163214807134322,0.7331726383627467,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,0.9571916699718578,1,1,1.560290931634139,1.8078539786326557,1.6439930813847679,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,0.9571916699718578,1,1,0.36236545620581423,0.8605000454396731,0.3690901705541002,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
1,0,1,1,0.6722515261016999,1,1,1.1571110278542456,1.128873819209989,1.1415324879419009,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,0.26519417771576004,1,0,-1.3250171040581826,-0.5694437175114163,-1.2965831034097268,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,1,1.1607203441648277,1,1,1.135541732590301,1.6283454020993329,1.111344560252525,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,1,0,0.428017117070136,0,0,-1.026365323480484,-0.3494760109119427,-0.9903321123709742,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.1188008067964355,1,0,-1.5058673489635668,-0.9666808084213441,-1.4895725668708497,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,-0.8745663977648716,1,0,-1.480979700582092,-0.9022711027164682,-1.4078144564874389,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2409180113122174,1,0,-1.3299946337344775,-0.9831893628487697,-1.1229545207512721,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.7931549280876836,1,1,1.0525829046520514,-0.46400410725220753,1.0188747336893316,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1.6084834273893616,1,0,0.5332606417586087,1.5141685515979493,0.4937751802222966,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0,1,0,0,0.5501343215859179,1,1,0.13837662077254032,0.418874261641109,0.1929156775473647,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
1,0,1,0,1.5677776925507676,1,1,1.4474669256381192,2.3334494707888034,1.4006087066569661,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0,0,0,0.14307697319997809,1,1,0.7506127709568226,0.34105135546394993,0.6804481775319792,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,1.2828375486806096,1,1,1.4458077490793544,2.0106764977217315,1.408737688100056,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0.3441145140593994,-0.9773499007773664,0.3428558983008297,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,-0.7117434584104956,1,1,0.642766294637098,-0.43594834587155606,0.7374886807965727,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.14307697319997809,1,0,-1.4909347599346818,-0.7176694615193651,-1.5358685731460282,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
